emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,target
-0.10111626,-0.047948994,-0.0010381341,0.061456293,-0.020399602,0.101985425,0.053256914,0.06999993,-0.042783078,-0.122306295,0.0325554,0.026395656,-0.061216615,0.058486786,0.12357678,0.15114677,0.04067501,-0.06810841,0.022746839,0.0644034,-0.023131113,0.26957276,0.039621122,-0.059760846,-0.06328234,0.09816207,-0.042127848,-0.07991194,-0.0443736,-0.051274855,0.18661216,-0.049412478,0.012836259,-0.027345177,0.06155495,-0.051622443,0.03266179,-0.06591419,0.017957136,-0.012652747,1
0.061405018,-0.07011578,0.038647607,-0.023914754,-0.02236256,0.06518707,0.08861474,0.031508178,0.14702961,-0.17075053,0.0053947344,-0.013109192,0.08399118,-0.17084752,0.02709616,-0.005396284,0.17950141,-0.15525886,0.0484297,-0.08099286,0.11864339,-0.302657,-0.09791889,0.3015651,-0.017728597,0.054532364,0.3990387,-0.050542697,-0.015916336,0.21296841,-0.14816263,0.29377174,-0.16733834,-0.06526613,-0.14657031,0.09345084,-0.011478081,0.10461207,0.016732395,0.13739416,1
-0.024093445,0.1621397,0.066934146,0.16701043,-0.007391818,-0.060872164,-0.048218984,0.0919511,0.06726213,-0.0063491724,-0.0098292455,0.1003932,-0.021740206,-0.02689252,-0.007754829,0.07204551,0.0636529,0.00676525,-0.028445974,0.04998579,-0.12645963,0.05984877,-0.14473847,0.18574281,0.0032258332,0.030606873,0.1072834,0.03575545,0.10368815,0.11161186,-0.027875494,0.036159053,0.010719847,0.038488347,-0.056146186,-0.067786805,0.030785851,0.09894845,0.009564653,0.066316694,1
-0.11361781,0.0026066522,-0.03654869,-0.03828463,0.10756609,0.021956354,-0.0020469874,-0.09275557,0.0006309226,-0.052486695,-0.05783677,-0.003566496,0.10946691,0.15958591,0.07244605,0.0147668645,0.05197406,0.0049339496,-0.017502252,-0.021478169,-0.052444007,0.25159505,0.10226363,0.25905958,-0.11348402,0.060771987,-0.10773688,-0.2595364,-0.06543467,-0.08847003,-0.091869466,0.2616028,-0.0134180635,0.073019445,0.023522444,-0.038983352,-0.049264967,-0.2483542,0.11663748,0.13849291,1
-0.026041016,0.032342486,-0.20479654,0.14304239,-0.08342965,0.07625908,0.3370973,-0.10106852,-0.1575687,0.18255335,0.046645746,0.08957662,-0.13897973,-0.04516755,0.08269863,0.06758726,-0.05035377,0.015181713,0.029128894,0.027475402,-0.13244084,-0.14149114,-0.005507678,0.113699794,-0.13715273,0.008658126,-0.016117537,-0.05711338,0.044684693,0.072944656,0.15292445,-0.05338817,-0.18947169,-0.10124409,0.0045645796,-0.007850781,0.122953504,-0.09476618,-0.12659273,0.15925023,1
0.0013465509,-0.059360076,0.012491142,0.10428341,-0.06598172,0.13712895,-0.01405033,-0.03757382,-0.1370767,0.013218712,0.0033178795,-0.044562686,0.029749436,-0.04262764,0.038106494,0.049329586,-0.023619223,-0.12390576,-0.011594832,0.07159148,-0.1174518,0.16841674,-0.036224123,0.055841893,-0.02233623,0.023433916,0.016698051,0.022440277,0.031966627,-0.08263105,0.051268023,0.0061353147,-0.0011423863,-0.046782028,0.005552504,0.004493989,0.013276834,-0.070154496,0.006194763,0.023944773,1
0.02594322,0.018232431,0.002265037,0.07382332,-0.09743182,-0.054825593,0.042790435,0.033207104,0.07054997,-0.06897336,-0.024372384,0.0014717598,0.0275981,0.010521411,-0.04457955,0.056293525,0.01743476,-0.022391103,0.019933859,0.07012696,-0.043132886,-0.045906775,0.020055689,0.1282304,-0.04741842,0.027872864,0.1433819,0.075623505,0.031613305,0.07848215,-0.052654177,0.022546403,0.022823501,-0.040445205,-0.035854023,0.08933559,0.10989949,0.1179681,0.036124155,-0.025133893,1
0.019559361,-0.030087762,0.026113227,-0.08995569,0.06212579,-0.011594167,0.032350622,0.041757785,-0.014123268,-0.0070173834,-0.009202391,0.0016608015,-0.010190953,0.06694547,-0.032125268,0.057760045,0.030624472,-0.053577363,-0.020393055,0.054454185,-0.1007905,0.14343369,-0.04025045,-0.009700656,0.08207433,0.0016632192,-0.036713906,-0.033895016,0.039157934,0.09621416,0.17260572,-0.07125304,0.0605624,0.018905919,0.053322464,0.021250166,0.09780988,-0.12848693,0.08154609,0.12635931,1
0.09849496,-0.052112214,-0.011207476,0.034144074,0.037360765,0.10310705,-0.064316615,0.113030955,-0.04200848,-0.056050137,-0.0044899657,0.08074014,-0.035047144,0.020562217,-0.020861756,-0.0111487955,0.07644785,0.008118078,0.05866354,0.059655096,-0.017376065,0.1732765,-0.045131236,0.023613833,-0.067702204,-0.13829443,-0.011620641,-0.42298496,-0.10312025,0.103416845,0.043357406,0.17585786,0.038994677,0.04621603,0.12286399,0.026580743,-0.08556241,-0.0017688498,-0.023552522,-0.18754658,1
-0.019623334,-0.0016241693,-0.099716574,0.077730834,0.09625552,0.060252182,-0.062531516,-0.062071413,0.022639548,-0.051912397,-0.059494816,-0.06397887,0.11278144,0.020403443,-0.017345648,0.06866055,0.09528861,0.015917521,-0.04357603,-0.0015111305,0.044324204,0.31955796,0.08897148,0.13991211,-0.110499404,0.107315935,-0.1848377,-0.1694831,-0.067760706,-0.107930005,-0.07209506,0.116318196,0.0005434267,0.1523257,0.06440678,-0.06458088,-0.058679566,-0.20918018,0.09314838,-0.021367759,1
-0.07446543,-0.07086791,-0.020439185,0.11233182,0.10657628,-0.0593115,0.04189312,-0.051635325,-0.011530951,-0.07023322,-0.09768029,0.108789474,0.0051098764,-0.09395088,-0.018484734,0.17326328,0.105403826,0.04002567,-0.12065312,0.010124996,-0.06842092,0.0054451376,-0.049871378,0.17660145,0.046104893,-0.06408783,0.06893424,0.0908463,-0.037008137,0.16604954,-0.052291308,-0.18867423,-0.108317845,0.027249664,-0.09973322,-0.011547767,0.0955218,0.013457932,0.06547634,-0.018216342,1
0.11019965,-0.03433187,-0.059504904,0.023477852,0.094563164,-0.13405293,0.056113802,-0.09148912,0.020403184,-0.043427274,0.026075795,0.028339162,-0.024057213,-0.046009332,-0.03907572,-0.038201045,0.010773372,0.10002848,-0.039640777,0.0801238,0.062083274,-0.0055181347,-0.062284216,0.09050154,0.042145163,0.0066839065,0.09078897,0.029710189,0.060971595,0.11004542,-0.0060561635,-0.054208376,0.016195834,0.057047423,0.024354903,0.053661678,0.04151104,-0.03182905,0.032773368,0.061151855,1
-0.12614954,-0.108751506,-0.05115743,-0.03664656,0.043557428,0.06454246,-0.22074634,0.12241267,-0.07199656,0.02889973,-0.0009057522,0.07468747,0.10092871,-0.058919407,0.010843564,-0.03697165,-0.15372406,0.069075614,-0.02566984,0.062168524,0.11598022,0.31876546,0.025882753,-0.017225834,-0.10981781,0.0296034,0.0068139136,-0.14892298,0.026838064,0.25105238,-0.00419984,0.010771638,-0.09001619,-0.008135032,0.08738484,-0.03229072,0.02976638,0.054285295,-0.07588372,0.028142393,1
-0.06124062,0.01618025,-0.014974662,0.072878845,-0.06969236,0.015721003,0.064633906,-0.033578493,0.020734131,-0.054544672,0.016102187,-0.081860095,-0.03045394,-0.035610437,-0.10014109,-0.043014124,0.050373968,-0.08654227,-0.089010075,0.12978204,-0.046203405,0.11310961,0.039421074,-6.646663e-05,0.015195996,-0.033026375,-0.023321724,0.092405915,-0.024462864,0.10561326,-0.07670687,0.08777753,-0.003871739,-0.018213194,0.0073195286,-0.00037812442,-0.0427147,0.05506774,-0.027389556,-0.042306356,1
0.02602417,0.045825608,-0.06829052,-0.009756193,-0.03826209,0.06792653,-0.035162542,0.041016392,-0.051403563,-0.02280967,0.018712394,-0.01669368,0.056626588,0.012569323,0.0060747527,0.049073067,0.010746613,0.016686281,0.007858675,0.010104746,0.00427291,0.20358014,0.03419352,0.062938906,-0.06029421,-0.059572622,0.01708918,0.0018165167,0.01616633,-0.07509439,-0.008874113,0.07799069,0.07070093,0.056398485,0.13380638,-0.05134865,0.039947018,-0.026448168,0.013384953,-0.048545025,1
0.089637145,0.103920266,0.011248149,0.02777867,-0.20946579,-0.094008334,-0.13533573,0.16473958,-0.08630729,-0.035964023,0.11171369,0.060393482,-0.0047733635,-0.19434044,-0.09755573,-0.10077633,0.0204506,0.15952913,0.027489811,0.010250688,-0.029419065,-0.2135897,-0.17491245,0.12998708,-0.106268555,-0.037493646,-0.11532168,-0.47343928,0.07802792,0.39955205,0.08353553,0.12348348,-0.14147437,-0.112905845,-0.08276275,-0.040351942,-0.1398198,-0.04420673,-0.015632927,-0.1235338,1
-0.03520097,-0.046350233,-0.00068864226,0.07229599,-0.019295089,0.109792314,0.15776503,-0.0020050034,-0.06431452,0.09371537,-0.030165609,-0.022714585,-0.06585455,0.16216403,0.10228633,0.08584703,-0.053413875,-0.14105844,0.015263163,0.07500756,-0.14425482,0.156225,0.0092413,0.0304301,-0.002177894,0.060769275,0.053378213,-0.04288162,-0.07556831,0.04991591,0.34215224,-0.15054291,-0.118040375,-0.021759007,-0.07323134,-0.09766234,0.07393476,-0.18727535,-0.013392091,0.18122715,1
-0.007586494,-0.06300914,0.01467289,-0.04543166,-0.005889721,0.041318618,-0.031267047,0.03372047,-0.13928568,-0.07253777,0.026353033,0.015473701,-0.013291329,0.009213924,0.085526146,0.08813359,0.025693707,-0.112133265,-0.009870209,0.09001246,-0.045386262,0.23938483,-0.029859945,0.060178906,0.13675973,-0.002860602,-0.066444375,0.04645084,0.021114044,-0.04124404,0.06371916,-0.028465062,0.0613043,-0.08430022,-0.009078931,-0.022250362,0.03280706,-0.08555112,0.05785325,0.06542111,1
-0.072066374,-0.000593178,0.048002176,0.046086125,-0.03785091,0.100302875,0.040812016,-0.01425761,0.016101912,-0.07784407,0.027278136,-0.016826086,0.073517255,-0.07187006,0.016317774,0.005056821,-0.02647203,-0.03203598,-0.0836833,0.034164887,-0.016307015,0.14483544,0.000871595,0.11161038,0.019096531,-0.09580591,0.028372835,0.012787923,0.05810722,-0.06318213,-0.08874808,0.03207818,0.059650537,-0.034854658,0.01907752,0.0314283,-0.0529484,-0.047053687,-0.05160232,-0.11212132,1
-0.057409775,0.049190335,0.08480252,0.05591707,-0.09411532,0.19641277,-0.06522477,-0.12026532,-0.07987211,-0.028772656,-0.052984715,-0.0017328225,0.005933918,0.077657245,0.020861695,0.142303,0.06371979,0.12296006,-0.06682955,-0.050156895,0.104661524,0.14697734,0.09218164,0.08217289,-0.0045339093,0.02599753,0.0065056123,-0.029195711,-0.050389126,-0.019487057,-0.10632263,-0.007740192,-0.04065115,0.07214971,0.124318704,0.02494035,0.19596593,-0.16360635,0.016447324,-0.06343575,1
-0.040975116,-0.100113764,0.20293619,-0.0341098,-0.1092774,0.04985495,0.1651764,0.021526873,0.07594201,0.011141926,0.11108706,-0.10916795,-0.12182381,0.006027293,-0.11452432,3.127195e-05,-0.052440774,-0.06686346,-0.038907524,0.033201963,0.13607925,0.13144572,-0.02570232,0.25785756,-0.0048585534,-0.10430317,-0.0074864924,-0.065925166,0.024461769,0.27836335,0.009010561,0.19369471,-0.01533886,0.03422128,-0.11808857,0.08097024,-0.03140925,0.24443877,-0.026143178,-0.35585773,1
-0.017298318,0.09388924,0.08156054,0.11144338,0.026783846,-0.07952171,-0.019453768,0.08319658,0.0014581084,0.011915989,0.13307521,-0.047777005,0.01603555,0.10054783,0.016992979,-0.014527941,-0.060169604,-0.041240975,0.05879784,0.17408413,0.062248416,-0.014885135,-0.11649345,0.25219536,0.0806399,0.09440006,0.08295077,-0.0780603,0.18504657,0.3508169,-0.00064206123,0.011865757,0.052256327,-0.04955155,-0.1055941,-0.011907794,0.058036152,0.055857286,0.04370691,-0.09828837,1
0.06559747,0.07745538,0.054941926,0.008511126,-0.03511104,0.05264452,0.14191768,-0.02252876,-0.022400368,-0.056981288,-0.15633918,-0.024181461,0.033692244,-0.12130221,0.028441682,0.062899336,0.1593945,0.019059705,0.06664993,-0.022541706,0.07493082,0.12865724,0.093046024,0.04610458,-0.08934595,-0.09835947,0.03468501,0.08538446,-0.047885917,0.040610906,0.055971432,0.003906047,0.073018335,0.033359457,0.118449464,0.035763193,-0.05701223,-0.037135147,0.08835216,0.06560842,1
-0.21367961,-0.058938712,-0.08822061,-0.059800684,0.04409454,-0.059077308,0.073465705,0.18709704,0.010687508,-0.123112775,0.10629578,0.08484102,0.016687103,0.110869765,0.10701128,0.086114146,-0.0036095232,-0.044476513,0.048176583,0.14162162,-0.014878307,0.19943869,0.036610425,0.019965094,-0.101871975,0.13515802,0.1077172,0.15732434,-0.031034272,0.27073112,0.19178398,-0.052065063,-0.03829498,-0.046165545,0.028627444,-0.00943251,0.115655355,0.08538443,-0.008626729,0.069967836,1
-0.07425318,-0.030787423,0.07100791,0.023110002,0.014182135,0.074525625,-0.21939981,0.18021855,-0.084808595,-0.019778598,0.079861015,0.108822316,-0.026737645,-0.095469944,-0.1253875,-0.01783567,-0.0330711,-0.0030697212,-0.022529848,0.19468163,0.04034418,0.09227974,-0.039312217,0.10345231,-0.10787813,-0.07366964,0.118530646,-0.5276431,-0.04368633,0.1500369,-0.120885044,0.14835466,-0.12329755,0.027196009,0.034275766,-0.0530153,0.110816345,0.009573616,0.010347843,-0.06827979,1
-0.018228076,0.024158321,0.000731349,0.030730024,-0.26276544,-0.106477,-0.00468269,-0.06931506,0.20307833,-0.2271814,-0.18975067,0.022618331,-0.17656085,-0.0540603,-0.029752154,0.048544586,0.17303938,-0.14447863,0.08993075,0.06081468,0.055063903,-0.24192631,-0.10404001,0.31001347,-0.093562074,0.007937796,0.29362085,-0.12170732,0.09616177,0.21807113,-0.030589595,-0.0011113659,-0.102504365,-0.1833707,0.029357344,0.17605036,0.04922971,0.11653808,-0.009382278,0.12149299,1
-0.027864117,0.19853994,0.0094422065,-0.071984455,-0.06903516,-0.025918953,0.1163879,-0.07008558,-0.122615784,-0.09578579,-0.091581255,-0.0318389,-0.06660783,0.028246624,-0.07111099,-0.06476313,0.17998986,0.15096584,-0.03396666,0.040415667,-0.06313703,0.01411175,-0.023384877,0.33878204,-0.1528698,0.09421496,0.15554178,-0.009967849,0.006017275,0.2507825,-0.00089325476,0.082429305,0.061915718,-0.06545909,0.022736203,0.15815228,-0.14551009,0.040461916,0.08009736,-0.067047566,1
0.1279665,0.0108194575,-0.10220991,0.002303034,-0.06265682,0.01263217,0.016946547,0.014114141,0.051985756,-0.11823115,-0.0673129,0.118725754,-0.0933878,-0.06649874,0.1068433,-0.18362674,-0.062420655,-0.02365407,-0.018770214,-0.084815465,0.0048254877,-0.027137402,-0.048961356,-0.025834884,0.12509637,-0.029170223,-0.11451124,0.012685098,0.023899667,0.15588748,0.061819367,0.029818464,0.04151096,0.0010283478,-0.016037114,0.036863126,0.115458965,-0.009238191,0.012934275,0.03721816,1
-0.055477187,0.061940555,0.06585135,0.042853087,-0.060614377,-0.05450716,0.109076984,0.122270405,0.12820572,-0.013202734,-0.04055278,0.023981526,-0.01159503,0.060197067,0.022084124,0.19297051,0.078446314,-0.0879852,-0.07263719,0.08260169,-0.17207643,-0.1378814,0.089239314,0.18482882,-0.123773515,0.045618594,0.180195,0.080618024,-0.00056029856,0.1776799,0.0022261394,-0.05017147,0.0042394027,-0.06777206,-0.09687157,-0.0030326769,0.048892677,0.010879569,-0.044346444,0.054033607,1
-0.040346973,0.030102566,-0.14863217,0.05125729,0.023135504,-0.0065359846,-0.08468544,0.0816745,-0.032821663,-0.10258323,0.037667535,0.032977767,-0.15059806,0.01653836,-0.026927903,-0.0051523224,-0.109487414,0.017843692,-0.13631362,-0.149987,0.0019210987,0.043488342,-0.060037114,0.091385946,0.0017081052,-0.1023746,-0.22325799,-0.076162934,-0.11660914,0.1711062,-0.042175345,0.19247773,0.13751566,0.06301314,-0.09503217,0.085360974,0.04490224,-0.015931435,-0.1010678,0.0982267,1
-0.14134124,0.08387034,0.011037506,0.014811605,0.022779904,0.15062508,0.05025418,-0.027215973,-0.18374413,-0.027852163,-0.045586422,-0.023037717,-0.22195908,0.15681995,0.115089394,0.036649734,0.013275791,-0.037751403,-0.053576387,0.022242606,-0.07303342,0.113387346,0.13332427,0.056073833,0.030696318,0.04183703,0.005700427,-0.11912693,0.03783355,0.03996635,0.0016981922,0.008555964,-0.016683966,-0.10179925,0.044351555,-0.12376011,-0.05932741,-0.085742064,-0.09733692,0.13346314,1
0.027032893,0.15436637,0.1316664,-0.15704557,-0.05573602,0.038452804,-0.061314348,-0.037717924,-0.07335292,0.14628008,0.09325153,-0.15858866,-0.0061219633,0.11571516,0.10976715,0.048713617,0.19409746,0.068418905,-0.059352398,0.07125241,0.0736498,-0.026881695,0.081939474,0.41882902,0.10645616,-0.06863621,-0.0042624623,-0.045520455,0.003123954,0.21302661,-0.00220545,-0.0034751147,0.0528292,0.1529427,0.14867088,0.034822367,0.09163363,-0.22218892,0.0053782538,0.3178764,1
0.01499052,0.108663514,0.12682661,-0.07018709,-0.048394397,0.058305986,-0.07402198,-0.019070745,-0.14522102,0.026351687,0.07113884,-0.12971105,0.015399348,0.010624323,0.116062276,0.08858673,0.09077975,0.08207162,0.001430966,0.08595553,0.06537927,0.0751208,0.076318,0.14103734,0.07832046,-0.11595269,0.034255512,0.122143984,0.046260454,0.03946045,0.014632791,0.037249528,0.1325458,0.16479953,0.08881958,-0.021275222,0.09663108,-0.100086324,-0.07829681,0.15693572,1
0.08518129,-0.036755167,-0.05704845,-0.001872912,0.022943076,0.18110979,0.00062502734,0.054618776,-0.15912597,-0.049093716,-0.04136564,-0.004560735,0.1372885,-0.12670168,0.01744201,0.035547435,0.0040431246,-0.023727417,-0.08372865,0.03404867,0.017168472,0.43545437,-0.08772341,0.12752406,0.036654323,-0.060445674,-0.04317592,-0.07961088,0.04587087,-0.09059669,0.0051760226,0.07745974,0.08542935,-0.07856053,0.10359657,-0.031761967,0.03409104,-0.14338154,-0.047376007,-0.26463416,1
-0.038083635,-0.05667746,-0.0006756848,-0.07940018,-0.07187615,0.011898749,0.07678046,0.05044593,0.15439221,-0.066631556,-0.012580276,-0.15880133,0.006654449,-0.16246706,-0.29048705,-0.036404718,0.12269284,0.02443447,-0.02864825,0.123750225,-0.019224081,0.055748086,0.067567304,0.16557226,-0.07164238,0.036200177,-0.056709446,-0.0012785271,-0.1162294,0.09688407,-0.04320368,0.26451772,-0.06304447,0.004021924,-0.035373587,-0.1835284,-0.037027337,0.0077276006,-0.035439953,-0.24807575,1
0.13721153,-0.0061402842,-0.08341789,0.004094422,-0.13468951,0.04139071,0.1145218,-0.07278427,-0.089402065,0.17225309,0.03187316,0.07739995,-0.039928116,-0.15614577,-0.03209598,-0.07112559,0.06998099,-0.030613087,0.11106332,-0.04602772,-0.015393111,-0.16535509,0.13784838,0.15907778,0.0027442127,-0.011393473,-0.03490458,-0.13729665,0.11055627,0.15344252,-0.07750577,-0.07937509,-0.1232857,-0.041252885,0.12444478,0.06669623,-0.08455837,-0.10216651,-0.05206427,0.18374652,1
-0.11684551,0.035419643,-0.13552336,-0.023444325,-0.12286693,0.109910175,-0.136608,0.0974257,-0.10421984,0.13966392,0.065267205,0.11367008,-0.018840417,0.041490063,0.24151993,-0.12545067,-0.04061851,0.023271888,0.0730025,0.09646493,0.04521084,-0.13577563,-0.2748946,0.18167228,0.085951835,-0.14993139,0.15247858,-0.64253235,-0.07467955,0.47432613,-0.12796584,0.24122804,-0.32056314,8.805469e-05,-0.017415885,-0.033593915,-0.16808541,-0.064627655,0.04412611,0.16009438,1
0.054079644,-0.03366512,0.03865926,-0.023491502,-0.03787619,-0.12002923,-0.099297404,0.019478664,0.20085931,-0.016391924,-0.10703313,0.052010998,-0.08269194,-0.23733273,-0.10898109,0.07397265,0.096878454,0.046278685,0.013973169,-0.036737222,-0.0008691251,-0.23952703,-0.06036499,0.4007933,-0.004331976,-0.051132824,0.18621081,-0.104298785,0.068793565,0.20513183,0.06784728,-0.00911016,0.03552835,-0.15285204,-0.06143843,0.07136898,-0.126885,0.032474294,0.032294586,0.17452168,1
-0.025939137,0.057383277,0.0226238,-0.0031704754,0.043518513,0.02073116,0.09984759,-0.0022412166,0.038577557,-0.12747532,-0.0008564666,0.11461652,-0.06655173,0.067386776,-0.030275363,0.044275954,-0.003593821,-0.0395006,-0.029907167,0.1647082,-0.046788983,0.020950582,-0.01357615,0.04260678,-0.000570938,-0.026598373,-0.055706598,0.089095116,0.051729813,0.13961555,0.1261473,-0.015027402,-0.050549783,-0.0010578781,0.089094535,0.06318173,0.06391046,0.031226471,0.011737265,0.08371616,1
0.043023326,0.19065347,0.042903498,0.06361508,-0.13345829,-0.19893984,0.03746236,0.14495702,0.10346484,-0.09829851,-0.3506714,0.17671418,0.049642697,-0.21863522,0.046047315,0.038962714,0.2846131,-0.18619233,0.028012581,0.02038695,-0.014422886,-0.22442915,-0.12933424,0.20567149,-0.12156847,0.015371636,0.13631316,-0.22686103,0.031250708,0.24242373,0.009846695,0.081899896,-0.14931124,-0.08710565,-0.13980326,0.08318788,0.07638502,0.08907337,-0.0061865374,-0.08911985,1
0.06853052,0.01901977,-0.07890718,0.07170728,-0.14645346,-0.05231078,-0.02596496,0.06577935,0.001604177,-0.00660713,0.044899836,-0.026981559,0.028083663,0.013128158,-0.07300399,-0.11014653,-0.0019280426,0.042666443,-0.019780213,0.027723085,0.042364135,-0.11733113,0.015768059,0.13495909,0.08848222,0.017887536,0.11581701,0.04727009,-0.00024511665,0.18650618,0.0449156,0.08315057,-0.024021842,0.04460754,-0.078038156,0.0073412284,-0.014470339,0.010660619,0.085735135,0.026098512,1
0.112682395,-0.044076927,-0.09564075,-0.01274693,-0.020618051,0.06624451,-0.11123127,-0.16754408,0.07221949,-0.11291906,0.075758465,-0.019921124,0.07775601,0.0020525083,0.09071071,-0.05784604,-0.033691026,0.06856392,-0.014820114,-0.062884584,-0.012362402,0.09785648,-0.005147893,0.21718076,0.022785157,0.026163064,-0.08340311,-0.14697808,-0.06254119,-0.024501782,-0.024773546,0.18063305,0.093759894,0.14215487,-0.11047366,-0.06801181,0.11845503,0.05018791,0.12885423,0.08787314,1
-0.02631363,0.028086357,-0.027367685,0.07009688,0.004995629,-0.01730661,-0.007601008,-0.03681428,-0.059363365,0.027434459,-0.05636043,-0.03764899,-0.117338106,-0.06457931,-0.029354278,0.10755111,0.10643684,-0.12927534,-0.09198271,0.22758427,-0.07540028,0.11774603,0.00030568987,0.14690527,0.095884696,-0.010577641,0.051282592,0.16943944,-0.030337043,0.06994974,-0.025871184,-0.017827928,-0.0049276426,0.06880969,-0.15394762,-0.028722852,-0.0046830326,0.11891673,0.019193187,0.12461186,1
